ID,text,Not Determined,Staff,Equipment,Hygiene,Location
367,sauna a could be slightly warm but good than municipal swim hall sauna good machine and nice personnel in quiet time this be definitely a place to train sometimes when it 's busy some queueing time for machine but have n't be too bad during the month i have be use the gym free entry include in room price for madison hotel guest,Positive,Positive,Positive,None,None
371,i work out here for a few day while pass through the day pas cost be high than surround gym but it be on par with other city the facility be a little old but the equipment appear to be maintain well there be plenty of rack bumper plate lb and dumbbell the cable circuit machine be separate from the weight room which be nice trainer do not overwhelm equipment or crowd people out open early so you can get do and go to work,Positive,None,Positive,Positive,None
374,quite small so you often have to wait in a queue in order to use the equipment the machine be place so close to each other that there be barely any space to walk around them rather worn down as well especially in the locker room where many locker be break not worth the price,Negative,None,Negative,None,None
376,good gym at a great location friendly staff unfortunately dane do not know gym etiquette all weight be leave on barbell that 's a big minus but not fully [ ] fault,Positive,Positive,None,None,Positive
378,great friendly helpful staff spacious train [ ] conditioning would be nice in summer [ ' ],Positive,Positive,Positive,None,None
379,why do you have so few group class compare to other say place it unfair,Negative,None,None,None,None
380,pretty large gym large section for [ ] training and even large section with machine,Positive,None,Positive,None,None
383,really nice atmosphere there be a good space for stretch after a work out well lit and with lot of natural light through the window the staff always say hello and thanks for training when you enter and leave the change room with sauna and steam room be [ ' ] the class help me so much training in group be such a great time push you to complete the task and achieve your training goal especially love the yoga class and the room a well,Positive,Positive,Positive,None,None
385,update i adjust my rating because i have have a couple of rude encounter with the staff member the young guy and girl at the counter really need to be taught how to provide good customer service because their condescending attitude be not affect the outlook of the gym in a positive [ ' ] [ ] pretty decent gym still miss some basic equipment here and there but overall it a quite okay gym some problem i have with this facility a only have one leg extension machine a no proper pullout bar with the possibility to do different grip a overall too small free weight section that 9/10 time reek of testosterone literally it stink a do n't bother go on weekday between 16:30/19:00 then your workout will last more than twice a long because of the amount of wait on equipment and machine a the music in the downstairs area be way too loud most of the time if there be a boxing class go on fair enough but that 's usually not the case a class that take place and they do a lot on the rubber mat downstairs take up a lot of space time and equipment i make the effort avoid go to the gym around those time because there wont be any equipment leave to use good thing a load of space compare to other gym a have equipment that regular cheap gym do n't have a think more crossfire mind gym setup a enough squat rack on quiet moment of the day a seiko weight plat we like that a both men and woman barbells a centrally locate a people training here be more professionally minded keep to themselves and do n't bother others a the mindset and vibe in this gym be very pleasant but other than that it have everything you need and it okay price when you 're a student just visit this facility otherwise i would probably find a different gym,Neutral,None,Positive,None,Negative
386,large and spacious center with lot of equipment however a lot of people go here so it be always crowd good for treadmill and such not the best for weight training a they be either miss or occupy,Neutral,None,Positive,None,Negative
394,the facility be very [ ] stuff be oks but the lack of air conditioning at the cardio floor make it a disgust sweaty sauna there be a couple of fan but it 's impossible to work out for more than 30 min without feel you gon na pass out when the sun hit the glass roof do n't make it any easy,Neutral,Positive,Positive,None,Negative
402,if you be look for the bad gym in copenhagen you will find it here bad service and if you be go to train with your partner or friend who know something more than you in the world of fitness some of the staff will feel threatened to the point of rudely interrupt your training to tell you that you ca n't do it in the gym it be unfortunate that they focus their job in ruin your experience i think i have n't see such a bad gym in any part of the world they do n't focus in the client experience at any point they just take your money and give you bad quality,Negative,Negative,None,None,None
410,it a good faculty with 2 floor for work out all of the staff member be nice and always greet me and tell me goodbye when i leave not give 5 star because the men toilet always smells bad not count that a solid 4 star,Neutral,Positive,None,Negative,None
415,poor service for the price but it the same with most gym in copenhagen standard equipment short opening time very small facility and lack of good hygiene membership be way to complicate and overprice staff be usually nice and it not crowd,Neutral,Positive,Negative,Negative,None
417,the picture of the gym must be least 10+ old because the place look nothing like that lot of old equipment area that look like a storage room seem like the owner just do n't care about the state of the place,Negative,None,Negative,None,Negative
420,old equipment that seem dirty but probably just use small locker average service way below average in general,Negative,None,Negative,Negative,None
429,some of the equipment be old and the facility could be a lot clean the atmosphere be relax though,Neutral,None,Negative,Negative,None
432,best workout center,Positive,None,None,None,None
436,great fitness centre with nice new facility only downside be the 2 hour limit on the free parking and a limit number of immediate parking space it be usually not a problem good thing i 'm review the entire fitness centre and not just give 1 star because i could n't figure out the parking facility like some review [ ],Positive,None,Positive,None,None
450,best gym i 've ever go to very friendly staff fully equip with everything and a great schwartz painting ideally locate with a fair day pas for traveller 5/5,Positive,Positive,Positive,None,Positive
471,i really enjoy running and exercise here in this beautiful environment with the lake,Positive,None,None,None,None
472,gym for kid,Positive,None,None,None,None
473,very cool after the walk with outdoor training,Positive,None,None,None,None
474,3 small training site fine nothing worth seeing,Positive,None,None,None,None
475,super cool training skilled physiotherapist and good atmosphere a,Positive,Positive,None,None,None
476,super convenient place a it be in the middle of [ ' ] the place be a little rusty but it have all need for exercise and more also area have many different place all around the city so if you be think about start to do some exercise and take care of your health i recommend you to check it out trainer be nice and well verse and will guide you through each exercise and movement also they often can take the class in english if you ask good fitness journey,Positive,Positive,None,None,Positive
477,"be careful with the membership disclaimer they like to take advantage and collect money scamming you i do n't use the facility for 6 month because of health issue among other thing and they send me a letter and charge me or 1,109 .. horrible experience for me they lose a customer for every",Negative,Negative,None,None,None
478,some instructor should be train well on how to react in case person get an injury in class i have an overall good experience with crossfire copenhagen but one unqualified teacher with unprofessional behavior make me change my mind basic should be obvious a if someone at your class get heavily injure you need to take care of them and help not just ask them leave immediately,Negative,Negative,None,None,None
479,outrageous company complete absence of professionalism or customer service all of my class get cancel last month for some unknown reason and crossfire mph refuse to refund me for the membership this kind of just deal with it a we do n't care about you attitude from them be incredibly annoy i will cancel my membership as soon a i can,Negative,Negative,None,None,None
480,same here i have register too and cancel on time but they charge 300 dak for no reason and there be no number to call them either a how be that possible and make me wonder which century be we live in all big talk and show off zero professionalism,Negative,Negative,None,None,None
481,great gym they also have physical therapy how i know this place and what ever workout you like they have a ton of class from yoga spin crossfire pilate text dance and all the machine you would want in a gym they have big changing room and shower and locker all the personal i have meet so far be super friendly they have competitive price,Positive,Positive,Positive,None,None
482,favourite gym machine and the fitness program be very good there be a classy boutique fitness atmosphere a. the member be also good than many other fitness club i try i have be member of the place for nearly four year and visit minimum five time a week of,Positive,Positive,Positive,None,None
483,high quality [ ] treatment and very well organize i can only recommend fisk form in [ ' ] i be treat by camilla hoffman hansen and be very happy super professional swell a care for the person,Positive,Positive,None,None,None
484,[ ] gym cater to all age and have it own physio clinic with top professional therapist,Positive,Positive,Positive,None,None
485,relax atmosphere with no heavy weight lift,Positive,None,None,None,None
486,copenhagen marathon 2022 maj 15 2022 .. the city of copenhagen denmark will be host marathon for the first time after covid 19 lock many of the local be excite same time copenhagen city be busy with guest from international community ready to participate and be part of the event for the participant runners the city have prepare several activity and place for your wellness and training before the event for many it 's a moment you train your body muscle and skill in run long distance a. the spectator remain close to give you support during the race a the day close everyone feel fulfil for be part of an activity in the community just few note for your preparation get your self comfortable wear to use that will support you find a gym or training area where you can train your body wellness before the actual day get a new nutrition and balance diet food wellness before the actual day a. mental healthcare wellness preparation recommendation visit barry fitness locate in the mid of copenhagen that offer a gym fast and a clean space to train and with help of the trainer it be clean and well locate for tourist look for a space with no binding or monthly usage it 's a best space cleanliness [ ] green energy power [ ] great team smiling and customer service representative of facility [ ] trainer [ ] accessory of copenhagen city be excite to host the event your well be be our priority during these year marathon 2022 and we share support copenhagen denmark marathon 2022🌐💎✅👌💯,Positive,None,None,None,None
487,barry [ ] be quite simply the best workout in the world another great atmosphere branch with staff that really look like they 're enjoy themselves highly recommend,Positive,Positive,None,None,None
489,visit from my home studio in houston and washington dec. it 's always a great workout,Positive,None,None,None,None
598,use the gym when i be visit malmo everything you need staff be very friendly will be back on my next trip thank you,Positive,Positive,Positive,None,None
599,nice training centre for body build up friendly environment and good equipment,Positive,None,Positive,None,None
600,be it ever go to be open no electricity in the building in three day how come you ca n't fix it so annoy,Negative,None,None,None,None
602,the staff will try to make you feel unwelcome and uncomfortable or they just hate their job so much say should train the staff and teach them how to be nice and help people,Negative,Negative,None,None,None
603,good gym always clean mostly well maintained plenty of space and possibility group training etc they also have agreement with various company for offer on membership there be two group training room a large cardio section big section of machine [ ] section and rather large weight section dress room have bathrooms large mirror plug for dryer and shaver seat area shower and sauna,Positive,None,Positive,Positive,None
606,great gym with all necessary equipment,Positive,None,Positive,None,None
1,price be rise while the centre be fall more and more of many of the tool be really wear out and some be completely destroy the standard of the centre also vary a lot which be sad when you live close to a center which be not prioritise so much but still pay the [ ' ],Negative,None,Negative,None,None
5,excellent center with good connection between price and experience value for money it 's of and the staff be nice the staff often clean you can buy many kind of protein bar drink etc in the machine there be an of number of machine weight etc the mood in the center be good,Positive,Positive,Positive,Positive,None
46,copy safe place as well a mega cute smile staff,Positive,Positive,None,None,None
59,excellent gym with practically what to use totally worn down center however and equip also wear with shortcoming there be room for improvement,Neutral,None,Negative,None,None
116,class customer service which help with unattractive error on your own,None,Positive,None,None,None
125,super good training a always with annuli she 's the best,None,Positive,None,None,None
220,it make me sweat,Neutral,None,None,None,None
221,nice size fitness world every thing a amateur could need and even a lot of pro would consider the place to be well stock with equipment,Positive,None,Positive,None,None
271,relative okay gym matrix machine be not the best and the nautilus be good before renovation dumbbell be not put in the correct location and it be always overcrowd not enough machine compare to the demand,Neutral,None,Negative,None,None
272,they change the cost of a guest fee from 50kr to 69kr and the new matrix equipment be so so so uncomfortable since purely take over this place it be easily the bad gym in [ ' ],Negative,None,Negative,None,None
274,nice location but very small center compare to how many people train there you have to be lucky sometimes to get a treadmill it have be a chronic problem since i start there last summer that many treadmill do not work and unfortunately it be only get bad have a good area in the basement for stretch,Negative,None,Negative,None,Positive
275,top gym a top [ ] ideal for foreigner a it be possible to get daily a weekly pas,Positive,None,None,None,None
308,great place and great staff also victor be very helpful an answer all my question very nice,Positive,Positive,None,None,None
309,after renovation they make an open office environment in the changing room bizarre and still no soap or shampoo in the shower,Negative,None,None,None,None
310,excellent gym many location good value for money friendly staff well equip and huge variety of class,Positive,Positive,Positive,None,None
311,a someone who have be in all be in copenhagen this place be by far the most horrid rude staff who seem like they hate their life they lack a total grasp on how to give service talk especially the female one there be also zero atmosphere and place be very dirty and stink utterly on each of it three small floor a. just find another place than this because this place be so outrageously bad it drain you from all motivation not exaggerate,Negative,Negative,None,Negative,None
312,good gym,Positive,None,None,None,None
313,okay it would however be really nice to have an indicator somewhere of how crowded it be also sometimes they play the music really loud so loud that with headphone with noise cancel even at the high volume i can still hear it not even mention the music taste of,Negative,None,None,None,None
315,the fitness center have be improve in the last month still no class though otherwise it have all the need facility for full body training third floor be the best one free weight of,Neutral,None,Positive,None,None
318,not large but never really crowd the most spotless fitness club i 've be [ ' ] they be constantly clean and member take care of the equipment also,Positive,None,None,Positive,None
319,good place fun course however some of the info be hard to access a most of it be in danish only sometimes course get cancelled and i do not receive a message about it although i have sign up,Neutral,None,None,None,None
320,good fitness center with weekly membership perfect a a tourist many course and access to every center they have and they have many in copenhagen,Positive,None,None,None,None
321,i think it 's a great gym in regard to value price unfortunately there be no many branch the gym be quite well equip even with small basketball court punch bag and paper towel the whole gym have the urban vibe i think it 's good alternative to the well know one in denmark the air ventilation do not seem to work properly though,Neutral,None,Positive,None,None
322,one star just for the nice location the service end his shift 10mins early and completely ignore me and another costumer wait on the counter the machine be mostly so old they must be from the 90 .. not recommendable,None,Negative,Negative,None,Positive
324,quite small the free workout area be quite large,Neutral,None,None,None,None
325,great gym for the price and accessibility very well clean and maintain with all the equipment you would ever need large free train area [ ] plenty of barbell and plate,Positive,None,Positive,Positive,None
327,great gym 7 day free pas be available for travel,Positive,None,None,None,None
329,best few center i have be too really clean and functional the equipment be new and everything be in one floor the only con be the lack of hold class,Negative,None,Positive,Positive,None
330,great place quiet a lot of space and all equipment be present,Positive,None,Positive,None,None
331,please fix the gymnastic ring of otherwise decent gym,Positive,None,Negative,None,None
332,week like this,Neutral,None,None,None,None
334,service have improve for the last 6 month well management however the audience that come there be poor people be aggressive take several machine at once or sit on one machine for age prohibit others from train noisy have no respect to others often scream a. need some education on general public a many have no intelligence how to behave,Negative,Positive,None,None,None
336,fitness world interest sport club there be a variety of sport equipment the staff be nice you have to avoid peak hour because there be a queue for train the problem that i find there be n't all the information about role of subscription for example when you want to take a vacation you can freeze the month or also if you want to unsubscribe this month you have to pay another month and it be the surprise for my case and all this information be not clear at the beginning in my opinion it good that they give note about all the rule and the option with 2 language danish and english for be easy for all people or put it on the wall in the reception,Negative,Positive,Positive,None,None
338,terrible customer service i once be there a a guest to a class under a friend membership +1 guest i have never have a membership there and have never sign up for one yet i have be receive email to pay 4 month with interest for late payment a and then they start send me new email on my [ ] since when i have give you a consent to do so every time i stop by the gym to raise this there 's no one to ask and there be no number associate with the gym to call,Negative,Negative,None,None,None
341,some of their machine be old and in need of maintenance their treadmill be in really bad state but a you can see on the picture a technician be on the way month and month have pass and no sign of this technician if you tell the staff in the center or contact then on email they will say that the they have escalate this issue but the fact be the management do n't care it will soon be a year with no repair be make,None,Negative,Negative,None,None
343,not the best i have be at but need some more time at the gym before evaluate,Neutral,None,None,None,None
345,few [ ] do yourself and feel [ ],Positive,None,None,None,None
346,newly renovate gym with new and fresh equipment the place be pack on evening and perhaps because this be the best gym for the monthly fee in the area highly recommend,Positive,None,Positive,None,None
347,a decent gym huge many machine of the same type good condition,Positive,None,Positive,None,None
348,one of the large gym i have ever see with all the machine you can imagine and the staff be really nice and helpful never have a problem with cleanliness wide variety of class be available,Positive,Positive,Positive,Positive,None
349,you manage to destroy what be a decent gym with a lot of equipment it get transform into a walking area with machine for old people and empty space embarrassing,Negative,None,Negative,None,None
350,still no soap in the shower and the pin for hang up the towel be almost all broken,Negative,None,None,None,None
352,well it 's there pretty messy and the equipment have see well day,None,None,Negative,Negative,None
353,best every the location be perfect,Positive,None,None,None,Positive
354,great,Positive,None,None,None,None
355,okay gym but lack in many area purely on nurse [ ] frederica have a lack of old and defective machine a lack of cleaning and hand soap and the machine for all in be never fill it be not acceptable with the 399 it cost for my type of abb,Neutral,None,Negative,Negative,None
365,small but well equipped fitness center say have a bunch of different spot in copenhagen and if you do n't like the size there be always others personally i feel like this be one of the good if you just want to get in and do a workout and get out you 'll rarely wait for a spot anywhere they have everything you need include 6 squat rack a power cage and a bunch of free weight stuff cardio machine the only thing lacking be team workout the changing room be good and spacious it do get extremely hot in the summer here which be why i do n't give it 5 star,Negative,None,Positive,None,Positive
424,a nice training centre with good opportunity for [ ] with a or without the use of machine and for book on different team if you want there be a good atmosphere when you walk in the door and it be my clear impression that the employee do their best to ensure that say a [ ] continue to be a nice place to visit,Positive,Positive,None,None,None
491,good place with proper equipment but horrible ventilation a not good for summer a but you can get to see nice view,Neutral,None,Positive,None,None
492,it 's okay have it variety but could use 1-2 more machine,Positive,None,Negative,None,None
493,big with most facility but almost always very crowded,Negative,None,Positive,None,None
494,amazing place [ ' ],Positive,None,None,None,None
495,do n't spend time or effort give them constructive criticism even if they ask for clarification on the bad review of the center in their app because they be not willing to improve anything even though they claim they will do everything to improve they just want to use long email to basically say that 's just how it [ ] not one of them i would train in permanently a they be pretty bad machine compare to other [ ' ] there be others in aalborg that be far well,Negative,None,Negative,None,None
496,best gym in aalborg city [ ' ] i have be train in this gym 5 time per week since 2015 .. compare to other fitness world gym in aalborg city center this one be the best always clean everywhere a machine bathroom and even the training matt offer a lot of equipment and many different training class you can choose,Positive,None,Positive,Positive,None
497,ever since it become pure gym they remove all the hand sanitizer disgust place,Negative,None,None,Negative,None
498,nice place but can be quite crowd at time lead to extend waiting for the machine that you wish to use the equipment itself be all good though,Neutral,None,Positive,None,None
500,amaze gym and most lovely staff every,Positive,Positive,None,None,None
501,have be come here for 4-5 year all around good gym be n't ever too pack have a good amount of specifically the [ ] that be in high demand such a squat rack bench putdown machine etc but no fancy stuff only essential standard equipment price be also good for beginner but i think a little high if you 've be train here for a while and there be no beginner benefit leave,Neutral,None,Positive,None,None
502,do n't like it at all people who work there be never there,Negative,Negative,None,None,None
503,be a member for 6 year great gym with a large space not fully pack with all sort of machine but there be still enough machine really love it the music be quiet too though it could be a bit lower on sunday still a great place love come here of,Positive,None,Neutral,None,None
506,great for the daily grind this or another fitness world work wonder,Positive,None,None,None,None
507,everything i need [ ' ] the,Positive,None,None,None,None
508,overall good center with proportionally good amount of machine compare to popularity however there be no hip thrust bench and only high bench which mean i have to go to another center for that exercise do be somewhat heavy than the other center and the jump between each weight be incredibly large at 2-3 go per step bathing facility could be well locate nice and clean center which appear clearly lot of water point,Neutral,None,Neutral,Positive,None
509,good facility and good energy from the mover,Positive,None,None,None,None
510,always clean and attractive premise,Positive,None,None,Positive,None
511,this be one of the best centre of fitness world in aalborg on the basis of the size and equipment,Positive,None,Positive,None,None
512,this be from purely on [ ] and fry in aalborg they be some good and spacious center with a lot of machine so you do n't feel like you be stall during your training on [ ] there be good parking nice place,Positive,None,Positive,None,None
514,the training and the facility be ok but the last two time i 've be there there have be a lack of toilet paper indoor paper towel in the menu change room the cleaning have not be of either,Negative,None,Positive,Negative,None
515,ca n't find a good place,Positive,None,None,None,None
516,a good big center with almost everything you could need,Positive,None,Positive,None,None
517,good service versatile option for training good mood room for everyone,Positive,Positive,None,None,None
518,super good service but i think there be too few bench press rack and too few toilet this may well cause a lot of wait time there could also be more water dispenser around with this the price also start to become too high otherwise a fine training place,Neutral,Positive,Negative,None,None
519,too little space when it be busy and not enough machine but otherwise i think there be a nice variety and the machine be in good condition,Neutral,None,Neutral,None,None
520,bad parking condition have to stop at lid and when i get to the center the door be lock a normally it 's not a problem but this center apparently require a special chip in the card that can only be obtain during opening hour this be not state on the website,Negative,None,None,None,None
522,i really like training here everything be clean and in good condition the equipment be great there be many option the staff be very friendly and always make you feel comfortable,None,Positive,Positive,Positive,None
523,small and exclusive gym one of the thing that piss me most about it be that i want to use just the gym which in all other gym from the fitness world franchise cost 150 duke however this be not permit and they require you to make a full membership for their gym and class even if you do want to visit any of them which be 250 duke a i say exclusive,Negative,None,None,None,None
524,good center for train one of the original center in aalborg,Positive,None,None,None,None
525,this be the best fitness first it 's close to me second it be very big,Positive,None,None,None,Positive
527,very fine place,Positive,None,None,None,None
528,it 's good with less variety of equipment,Positive,None,Negative,None,None
529,they be try to kill you i guess that be the [ ' ] of,Negative,None,None,None,None
530,a really spacious and organize gym,Positive,None,None,None,None
531,very nice gym clean and well equip,None,None,Positive,Positive,None
532,you can find several training equipment for chest and shoulder in the first floor,None,None,Positive,None,None
533,a decent place to workout of,Positive,None,None,None,None
534,24 hour open,Positive,None,None,None,None
535,nice place,Positive,None,None,None,None
536,the balance at the gym have be break for month i have be wait to weight myself and see how fat i be atm for too long,None,None,Negative,None,None
537,have everything there need to be at a gym but there be a bit crowded sometimes so you might have to wait in line for some thing but it 's rare overall great gym,Neutral,None,Positive,None,None
538,one of my got fitness world centre in aarhus lot of option and lot of space,Positive,None,None,None,None
539,predatory payment practice,Negative,None,None,None,None
540,the equipment be so worn out the cable machine squeak and bind and there be only one lat putdown machine the [ ] machine be far too tall and can not be adjust for woman in general a super worn out gym and it do n't help to paint the [ ' ],Negative,None,Negative,None,None
541,amaze gym with two floor therefore enough space for everyone highly recommend for training in the heart of aarhus,Positive,None,None,None,None
543,excellent gym that 's just recently be revamp have everything include full machine setup and free weight spacious and have a nice dressing room and sauna conveniently locate right in the middle of town,Positive,None,Positive,None,Positive
544,one of the best fitness world i have be in it have a good selection of all the gear you need not too crowd in the morning and a major plus be that there be a sauna and a steam bath,Positive,None,Positive,None,None
545,among all the center in aarhus this particular center have the sauna facility new and well design can be too much crowd after 15:00 until 20:00,Negative,None,Positive,None,None
547,they say big gym in scandinavian this place be really cool people be lovely can bite crowded in afternoon,Neutral,None,None,None,None
548,amaze cardio class with great atmosphere,Positive,None,None,None,None
549,quantity over quality very over rat expensive poor cleaning and poorly organize both from the customer and the employee dumbbell lie everywhere weight bar every where on the floor rack miss dumbbell for day be a normal thing so many machine that be so close to each other it be impossible to move around without hit something by accident not very friendly staff,Negative,Negative,Negative,Negative,None
550,fantastic place to stay fit,Positive,None,None,None,None
551,well equip and very kind staff of always smile,None,Positive,Positive,None,None
24,feel welcome to [ ] it 's a small center,Positive,None,None,None,None
30,unfortunately this morning i have have a rather bad experience of your customer service at lens [ ] in aarhus i work out in the morning and arrive at the center at 7 [ ] where i find out that i have unfortunately forget my card no problem i think because i know that there be always staff who clean up and fill up good etc who must be able to help poor me a personal trainer be behind the box and accept my message and go down to the staff who be do the cleaning downstairs two minute later he come back and tell me that they ca n't help when they first serve customer from 8 be so i could just wait an hour i think that be a terrible experience and i 'm go to report out of the center because of it,None,Negative,None,None,None
41,there be good machine however which be often move around pretty good dressing condition and cupboard where hanger be often miss,None,None,Neutral,Neutral,None
44,really cool place friendly staff good team,None,Positive,None,None,Positive
47,mobility team and senior team fit well when you do n't belong to the young goethe timing of the team be also really fine,Positive,None,None,None,None
48,box training be very good but the number of hour be too little,Neutral,None,None,None,None
58,the centre in valse be under pressure the indoor climate be bad and too hot,Negative,None,None,Negative,None
67,nice large centre with many machine staff be nice there be good parking option,Positive,Positive,Positive,None,None
68,good directory,None,Positive,None,None,None
74,good train a but equipment a little worn out,Positive,None,Negative,None,None
76,good and clean training room and bath condition,None,None,None,Positive,None
83,clean and neat nice room and nice that purely have staffing also in outer time,None,Positive,None,Positive,None
101,say [ ] for your info once again break into a locker in menu dress and car have be [ ] you 're stand on a treadmill you can see that more people just go in without signing in and be pretty sure they do n't pay a quota especially at night there should always be one at the reception and hope you have surveillance camera,Negative,None,None,None,None
109,zero star and lack of focus in movement [ ] [ ] defective machine shower that be defective floor be [ ] be [ ] again a new center manager who absolutely no competence have to maintain such a down worn [ ] comment on box train which in no way take into account the rest of the center due to lack of door the music be insanely high,Negative,Negative,Negative,Negative,None
122,in say [ ] you will always be greet with a smile and good service if you be in doubt about anything you can just ask either the staff or one of the other user,None,Positive,None,None,None
124,in the period when i be at say it be n't always that sauna or the cold shower work the cable also break often and it take a long time before it be fix it be a period of austerity and a hard economy so that 's what it be however it 's still not [ ] really suit me be that i could no longer train so i would quit my subscription say offer me 2 month of rest free i accept that find out that i can no longer train so i say the [ ] up it also mean that the rest state be terminate and that i have to pay from today date of +1 month current plus a month be very normal but that they do n't clearly indicate that the rest state they have offer me will be terminate disappoint me much be 20 year and have always play sport after i have finish marathon in the beginning of november i will not report me into fitness again that the customer i have be able to earn more,Negative,None,Negative,None,None
128,it 's a shame that so fine service deliver yesterday and today to my wife and i a by live and oliver in the elsinore department be technically complicate computer due to a problematic registration due to it 's a campaign offer you should be tell that it take about 20-25 minute to sign up before you say yes thanks to the offer too bad that [ ] machine do n't funk when you try both with chip and wireless and you have to sign up through the ipad strange service should be faster a but it 's just not and it 's a shame when you have such skilled and service mind staff thanks a lot to life and oliver and all the technical stuff can go somewhere therefore minus a start the offer in itself be fine and i look forward very much to an hour with christian who have be recommend by several from say,Negative,Positive,None,None,None
130,i ask if the music can be turn down a bit when i work out at the center only in the evening when there be few guest leave and almost everyone hears sound in their own headphone typically the employee say of course and turn down a little this evening i saw that they turn up high instead of turn down a when i ask for the second time at 9.15 pm and pretty much everyone hear their own sound but there be a group of employee hang out in the desk together with what emerge a a group of friend all my family appreciate train in the center and we use our own personal trainer but today i experience a flat and engaged service in particular from one of the employee it be more important that the staff have a party than that they a a guest felt welcome want a handshake of the employee a a sort of regret and possibly in make it clear whether it be reasonable to ask for the music,Negative,Negative,None,None,None
131,the central part of the say provide small customer service a which be root in the bill and be require to pay an amount without be inform of the reason,Negative,Negative,None,None,None
144,great facility skilled a motivating instructor and a wide range of team training,None,Positive,Positive,None,Positive
145,the headline be adam your late [ ] that could be the late [ ] general i be very happy to get into say [ ] a but once a machine be break it can take week before it be repair have previously complain about my need for the same problem here on [ ] and now it be mad again with a machine where the repairer have be call for week let,Positive,None,Negative,None,None
146,outdated and dark [ ] base on the center of city 2 [ ] it be advertise with bright and open room as well a an [ ] department the room be dark and wear out with hole in the floor and old equipment the machine from the [ ] department be on loan to other rate center that be miss the acoustic be terrible and the music be annoyingly high could also use several cable tower generally need refreshment upcoming staff and fine dressing room but you come for the training experience,Negative,None,Negative,None,None
161,clean friendly super good gear,None,Positive,Positive,Positive,None
165,feel welcome at the center,Positive,None,None,None,None
176,the center be clean the staff be always friendly i train in [ ] be close to me but the center itself be very dark and there be too low a [ ] there be always too many people in [ ] borg be [ ] better,Negative,Positive,None,Positive,None
178,say be completely updated and you will initially be happy when you be in good surroundings staff be always in meeting and proactive even when it be 5 in the morning where i primarily train i work out in monger [ ' ] i be a platinum member and have over 5000 member day kurt beach monger [ ],Positive,Positive,None,None,None
181,bad customer [ ' ] you have to chat with them instead of be able to talk to them when they do n't know what to answer then they close the chat not exactly the best customer service i 'd say do n't recommend this to anyone,None,Negative,None,None,None
182,a always a good training with michael in bickered,None,Positive,None,None,None
185,say be a great place to [ ] i get a good service both from the staff at the reception but especially from the various instructor i meet when i 'm on [ ] many center a a minus i think that many of the center be now in need of a thorough [ ' ] there 's no [ ] over say long than other center change the two center where i work out be very worn out the shower be bad and the machine be very long to be make when they break a a technician be call sign can sit long time on a machine before the error be [ ' ] when i still give 4 star it 's because say be just a nice place to come and there 's always a really good mood no matter which center i train in so once again great praise to the [ ' ],Positive,Positive,Negative,None,None
186,my favourite gym at [ ] especially after retina start a center manager and not least [ ] do it really [ ] should be good at clean up after [ ] [ ] the music in the center be often very high at least early morning and it be often hip hop and gangsta [ ] you should try the music that address a wider [ ] have earphone in the ear [ ] can be so loud that you ca n't hear your own music in earphone and i address myself to [ ] they be n't much to turn down,Negative,Positive,None,Negative,None
200,super spin 2.0 with super instructor now we just hope there will soon be new spin bike they be some of the tomahawk bike they might need a replacement they be mega game,None,Positive,Negative,None,None
201,i have be a member of say for year and in [ ] we have point out the following problem just as long a i can remember the ventilation in the bike hall do n't work well enough black plate on the window make the hall even warm and so it 's generally not very clean in the center it 's say to all the center manager who have be in the last many year we 've complain to say through customer [ ] there 's not what we 've [ ] nothing have [ ] not it 's expensive to train in the say and especially the bike hall get 0 [ ] bike instructor get 5 absolutely the only reason we get to go to the [ ] answer 27.6 clearly show yours policy and silly [ ] black plate be come to the sun and there 's get ta be a glass,Negative,Neutral,None,Negative,None
206,ca n't complaint they do their job very well and be nice to help i love the class and there be many to choose from i look forward to denmark open up properly again so we do n't need mask in the gym though a updated no mask so nice i 've miss it,None,Positive,None,None,None
209,fine place but watch your parking meter,Neutral,None,None,None,None
213,nice enough local centre but many of the machine be break and have be for the past several month without be fix and other machine be so badly maintain that it 's a matter of relatively little time before they break there be also a super bad culture in relation to clean the like of which i have never see the staff be nice enough although they be not around very often,None,Neutral,Negative,Negative,Positive
217,slightly tight but get everything you 'll need for a proper workout,Neutral,None,None,None,None
223,i think they should add more class and more time to go,Negative,None,None,None,None
229,they offer me a price for the first two month of 99kr but then they ask me for pay the full price for the second month and they do n't fix this yet so they lie in their offer,Negative,None,None,None,None
237,a great place to work out professional and friendly staff who 's always ready to help out can definitely recommend,None,Positive,None,None,None
239,nice center with friendly staff mess up a bit from time to time though,None,Positive,None,Negative,None
243,horrible placement and expensive subscription no staff there to help either,Negative,Negative,None,None,Negative
255,a nice training center with nice employee there be always thing that can be do well a edge it would be nice to have a water dispenser or more team at the weekend of overall a wildly delicious place to train,Neutral,Positive,None,None,None
281,medium cleanliness too few barbell rack compare to the total area this gym cover could be good could be bad it have never be too crowd and the clientele be nice,Positive,None,Negative,Negative,None
282,"they always play game with pricing claim it 's 134,50/month then want to charge 143,18 with no explanation of the extra feel it 's clear you simply ca n't trust fitness world",Negative,None,None,None,None
283,this gym be very clean not overcrowd and reasonably price give it a try,Positive,None,None,Positive,None
285,399 krone for 1 month or 75 krone for 1 day no commitment or [ ] contract the gym have everything you could want everything be new and very nice staff be also very good highly recommend,Positive,Positive,None,Positive,None
